GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
20747428-c1bb-4e16-897b-e6a0b49422f2;f385b1da-c14f-4907-bbef-754ef9b2ccea;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;720;1200;-20;-20;200;200;200;200;5564.99;5565
33725e89-566e-46ef-8f9a-8017280a8f7d;f385b1da-c14f-4907-bbef-754ef9b2ccea;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;8984.87;5565
d55af382-6f93-433d-bb38-103dafe19a31;f385b1da-c14f-4907-bbef-754ef9b2ccea;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5565;5565
33725e89-566e-46ef-8f9a-8017280a8f7d;d55af382-6f93-433d-bb38-103dafe19a31;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;8984.87;5565
1b868b8d-44fb-4270-843c-ee0310bab88c;d55af382-6f93-433d-bb38-103dafe19a31;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;1200;1200;0;0;200;200;200;200;5565;5565
4a0c7671-11ca-4cf9-8bcf-b6da1fe4c7a4;cd62ce5c-e442-44b9-995a-d5fc987372c6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;1200;1200;0;0;200;200;200;200;5565;5565
0a190a93-a5ed-4d11-b39c-649a55dcba6e;cd62ce5c-e442-44b9-995a-d5fc987372c6;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5565
c250fbeb-90c7-49c9-8e46-1fb943782a24;cd62ce5c-e442-44b9-995a-d5fc987372c6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;1200;1200;0;0;200;200;200;200;5565;5565
1b868b8d-44fb-4270-843c-ee0310bab88c;33725e89-566e-46ef-8f9a-8017280a8f7d;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;199.28;199.28;200;215;5565;8984.87
0fde1bc9-7ede-4624-b090-d22ee9fc17c2;ed4c3925-3df4-4092-bf80-ded8baa599fc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
